"Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","FsizeD","Deck","Child","Mother"
2,1,36,1,0,26,3,4,3,NA,1,2
3,2,32,0,0,7.8958,3,3,2,NA,1,2
1,1,30,0,0,93.5,3,2,2,2,1,2
3,2,22,0,0,7.8958,3,3,2,NA,1,2
3,2,29,0,0,7.225,1,3,2,NA,1,2
1,1,44,0,1,57.9792,1,4,3,2,1,1
3,2,21,0,0,7.2292,1,3,2,NA,1,2
3,2,40.5,0,0,7.75,2,3,2,NA,1,2
2,1,50,0,0,10.5,3,2,2,NA,1,2
1,2,35,0,0,221.7792,3,3,2,3,1,2
3,2,39,0,0,7.925,3,3,2,NA,1,2
2,2,23,2,1,11.5,3,3,3,NA,1,2
2,1,2,1,1,26,3,2,3,NA,2,2
3,2,19,0,0,7.2292,1,3,2,NA,1,2
3,2,17,1,1,7.2292,1,3,3,NA,2,2
3,1,38,0,2,22.3583,1,4,3,NA,1,1
3,1,30,0,0,8.6625,3,2,2,NA,1,2
2,1,7,0,2,26.25,3,2,3,NA,2,2
1,2,45,0,0,26.55,3,5,2,2,1,2
1,1,30,0,0,106.425,1,2,2,NA,1,2
3,2,24,0,0,14.5,3,3,2,NA,1,2
1,1,22,0,2,49.5,1,2,3,2,1,2
1,1,36,0,2,71,3,2,3,2,1,2
3,1,9,4,2,31.275,3,2,1,NA,2,2
3,1,11,4,2,31.275,3,2,1,NA,2,2
2,2,32,1,0,26,3,3,3,NA,1,2
1,2,50,1,0,106.425,1,3,3,3,1,2
1,2,64,0,0,26,3,3,2,NA,1,2
2,1,19,1,0,26,3,4,3,NA,1,2
2,2,51,0,0,13.8625,1,3,2,NA,1,2
3,2,33,1,1,20.525,3,3,3,NA,1,2
2,2,8,1,1,36.75,3,1,3,NA,2,2
1,2,17,0,2,110.8833,1,3,3,3,2,2
2,2,27,0,0,26,3,3,2,NA,1,2
3,2,18,0,0,7.8292,2,3,2,NA,1,2
3,2,22,0,0,7.225,1,3,2,NA,1,2
3,1,22,0,0,7.775,3,2,2,NA,1,2
1,2,62,0,0,26.55,3,3,2,NA,1,2
1,1,48,1,0,39.6,1,5,3,1,1,2
1,2,33,0,0,227.525,1,3,2,NA,1,2
1,1,39,1,1,79.65,3,4,3,5,1,1
3,1,36,1,0,17.4,3,4,3,NA,1,2
3,2,27,0,0,7.75,2,3,2,NA,1,2
3,2,40,0,0,7.8958,3,3,2,NA,1,2
2,2,28,0,0,13.5,3,3,2,NA,1,2
3,2,44,0,0,8.05,3,3,2,NA,1,2
3,1,31,0,0,8.05,3,2,2,NA,1,2
3,2,24,2,0,24.15,3,3,3,NA,1,2
3,2,19,0,0,7.8958,3,3,2,NA,1,2
3,1,29,0,4,21.075,3,4,1,NA,1,1
3,2,22,0,0,7.2292,1,3,2,NA,1,2
3,2,32,0,0,7.8542,3,3,2,NA,1,2
2,2,62,0,0,10.5,3,3,2,NA,1,2
1,1,53,2,0,51.4792,3,4,3,3,1,2
1,2,36,0,0,26.3875,3,3,2,5,1,2
3,1,18,0,0,7.75,2,2,2,NA,1,2
3,2,16,0,0,8.05,3,3,2,NA,2,2
3,2,19,0,0,14.5,3,3,2,NA,1,2
2,1,34,0,0,13,3,2,2,NA,1,2
1,1,39,1,0,55.9,3,4,3,5,1,2
3,1,22,1,0,14.4583,1,4,3,NA,1,2
3,2,32,0,0,7.925,3,3,2,NA,1,2
2,1,25,1,1,30,3,2,3,NA,1,2
1,1,39,1,1,110.8833,1,4,3,3,1,1
2,2,54,0,0,26,3,3,2,NA,1,2
1,2,36,0,0,40.125,1,3,2,1,1,2
3,2,25,0,0,8.7125,1,3,2,NA,1,2
1,1,18,0,2,79.65,3,2,3,5,1,2
2,2,47,0,0,15,3,3,2,NA,1,2
1,2,60,1,1,79.2,1,3,3,2,1,2
3,2,22,0,0,8.05,3,3,2,NA,1,2
3,2,30,0,0,8.05,3,3,2,NA,1,2
3,2,35,0,0,7.125,3,3,2,NA,1,2
1,1,52,1,0,78.2667,1,4,3,4,1,2
3,2,47,0,0,7.25,3,3,2,NA,1,2
3,1,9,0,2,7.75,2,2,3,NA,2,2
2,2,37,1,0,26,3,3,3,NA,1,2
3,2,36,1,1,24.15,3,3,3,NA,1,2
2,1,30,0,0,33,3,2,2,NA,1,2
3,2,49,0,0,0,3,3,2,NA,1,2
3,2,21,0,0,7.225,1,3,2,NA,1,2
1,2,49,1,0,56.9292,1,5,3,1,1,2
2,1,24,2,1,27,3,4,3,NA,1,1
3,2,21,0,0,7.8958,3,3,2,NA,1,2
1,2,61,0,0,42.4,3,3,2,NA,1,2
3,2,44,0,0,8.05,3,3,2,NA,1,2
1,2,35,0,0,26.55,1,3,2,NA,1,2
3,2,36,1,0,15.55,3,3,3,NA,1,2
3,2,30,0,0,7.8958,3,3,2,NA,1,2
1,2,27,0,0,30.5,3,3,2,NA,1,2
2,1,22,1,2,41.5792,1,4,3,NA,1,1
1,1,40,0,0,153.4625,3,2,2,3,1,2
3,1,39,1,5,31.275,3,4,1,NA,1,1
3,2,36,0,0,7.05,3,3,2,NA,1,2
3,1,21,1,0,15.5,2,2,3,NA,1,2
3,2,20,0,0,7.75,2,3,2,NA,1,2
3,2,35,0,0,8.05,3,3,2,NA,1,2
2,1,24,1,2,65,3,2,3,NA,1,2
3,2,34,1,1,14.4,3,3,3,NA,1,2
3,1,26,1,0,16.1,3,4,3,NA,1,2
2,1,4,2,1,39,3,2,3,6,2,2
2,2,26,0,0,10.5,3,3,2,NA,1,2
3,2,27,1,0,14.4542,1,3,3,NA,1,2
1,2,42,1,0,52.5542,3,3,3,4,1,2
3,2,20,1,1,15.7417,1,3,3,NA,1,2
3,2,21,0,0,7.8542,3,3,2,NA,1,2
3,2,21,0,0,16.1,3,3,2,NA,1,2
1,2,61,0,0,32.3208,3,3,2,4,1,2
2,2,57,0,0,12.35,2,5,2,NA,1,2
1,1,21,0,0,77.9583,3,2,2,4,1,2
3,2,26,0,0,7.8958,3,3,2,NA,1,2
3,2,33,0,0,7.7333,2,3,2,NA,1,2
1,2,80,0,0,30,3,3,2,1,1,2
3,2,51,0,0,7.0542,3,3,2,NA,1,2
1,2,32,0,0,30.5,1,5,2,2,1,2
1,2,60,0,0,0,3,3,2,NA,1,2
3,1,9,3,2,27.9,3,2,1,NA,2,2
2,1,28,0,0,13,3,2,2,NA,1,2
3,2,32,0,0,7.925,3,3,2,NA,1,2
2,2,31,1,1,26.25,3,3,3,NA,1,2
3,1,41,0,5,39.6875,3,4,1,NA,1,1
3,2,23,1,0,16.1,3,3,3,NA,1,2
3,2,20,0,0,7.8542,3,3,2,NA,1,2
1,1,24,0,0,69.3,1,2,2,2,1,2
3,1,2,3,2,27.9,3,2,1,NA,2,2
3,2,32,0,0,56.4958,3,3,2,NA,1,2
3,1,0.75,2,1,19.2583,1,2,3,NA,2,2
1,2,48,1,0,76.7292,1,3,3,4,1,2
3,2,19,0,0,7.8958,3,3,2,NA,1,2
1,2,56,0,0,35.5,1,5,2,1,1,2
3,2,32,0,0,7.55,3,3,2,NA,1,2
3,1,23,0,0,7.55,3,2,2,NA,1,2
3,2,28,0,0,7.8958,3,3,2,NA,1,2
2,1,18,0,1,23,3,2,3,NA,1,2
3,2,21,0,0,8.4333,3,3,2,NA,1,2
3,1,22,0,0,7.8292,2,2,2,NA,1,2
3,1,18,0,0,6.75,2,2,2,NA,1,2
2,2,24,2,0,73.5,3,3,3,NA,1,2
3,2,33,0,0,7.8958,3,3,2,NA,1,2
3,1,32,1,1,15.5,2,4,3,NA,1,1
2,2,23,0,0,13,3,3,2,NA,1,2
1,2,58,0,2,113.275,1,3,3,4,1,2
1,2,50,2,0,133.65,3,5,3,NA,1,2
3,2,40,0,0,7.225,1,3,2,NA,1,2
1,2,47,0,0,25.5875,3,3,2,5,1,2
3,2,36,0,0,7.4958,3,3,2,NA,1,2
3,2,20,1,0,7.925,3,3,3,NA,1,2
2,2,32,2,0,73.5,3,3,3,NA,1,2
2,2,25,0,0,13,3,3,2,NA,1,2
3,2,16,0,0,7.775,3,3,2,NA,2,2
3,2,43,0,0,8.05,3,3,2,NA,1,2
1,1,17,1,0,52,3,4,3,3,2,2
2,1,40,1,1,39,3,4,3,NA,1,1
1,2,31,1,0,52,3,3,3,2,1,2
2,2,70,0,0,10.5,3,3,2,NA,1,2
2,2,31,0,0,13,3,3,2,NA,1,2
2,2,30,0,0,0,3,3,2,NA,1,2
3,2,18,0,0,7.775,3,3,2,NA,1,2
3,2,24.5,0,0,8.05,3,3,2,NA,1,2
3,1,18,0,0,9.8417,3,2,2,NA,1,2
3,1,43,1,6,46.9,3,4,1,NA,1,1
1,2,36,0,1,512.3292,1,3,3,2,1,2
3,1,23,0,0,8.1375,2,2,2,NA,1,2
1,2,27,0,0,76.7292,1,3,2,4,1,2
3,2,20,0,0,9.225,3,3,2,NA,1,2
3,2,14,5,2,46.9,3,3,1,NA,2,2
2,2,60,1,1,39,3,3,3,NA,1,2
2,2,25,1,2,41.5792,1,3,3,NA,1,2
3,2,14,4,1,39.6875,3,3,1,NA,2,2
3,2,19,0,0,10.1708,3,3,2,NA,1,2
3,2,18,0,0,7.7958,3,3,2,NA,1,2
1,1,15,0,1,211.3375,3,2,3,2,2,2
1,2,31,1,0,57,3,3,3,2,1,2
3,1,4,0,1,13.4167,1,2,3,NA,2,2
3,2,32,0,0,56.4958,3,3,2,NA,1,2
3,2,25,0,0,7.225,1,3,2,NA,1,2
1,2,60,0,0,26.55,3,5,2,NA,1,2
2,2,52,0,0,13.5,3,3,2,NA,1,2
3,2,44,0,0,8.05,3,3,2,NA,1,2
3,1,22,0,0,7.7333,2,2,2,NA,1,2
1,2,49,1,1,110.8833,1,3,3,3,1,2
3,2,42,0,0,7.65,3,3,2,6,1,2
1,1,18,1,0,227.525,1,4,3,3,1,2
1,2,35,0,0,26.2875,3,3,2,5,1,2
3,1,18,0,1,14.4542,1,2,3,NA,1,2
3,2,25,0,0,7.7417,2,3,2,NA,1,2
3,2,26,1,0,7.8542,3,3,3,NA,1,2
2,2,39,0,0,26,3,3,2,NA,1,2
2,1,45,0,0,13.5,3,4,2,NA,1,2
1,2,42,0,0,26.2875,3,3,2,5,1,2
1,1,22,0,0,151.55,3,2,2,NA,1,2
3,2,7,1,1,15.2458,1,1,3,NA,2,2
1,1,24,0,0,49.5042,1,2,2,3,1,2
1,2,30,0,0,26.55,3,3,2,3,1,2
1,2,48,1,0,52,3,3,3,3,1,2
3,2,29,0,0,9.4833,3,3,2,NA,1,2
2,2,52,0,0,13,3,3,2,NA,1,2
3,2,19,0,0,7.65,3,3,2,6,1,2
1,1,38,0,0,227.525,1,2,2,3,1,2
2,1,27,0,0,10.5,3,2,2,5,1,2
3,2,31,0,0,15.5,2,3,2,NA,1,2
3,2,33,0,0,7.775,3,3,2,NA,1,2
2,1,6,0,1,33,3,2,3,NA,2,2
3,2,17,1,0,7.0542,3,3,3,NA,2,2
2,2,34,0,0,13,3,3,2,NA,1,2
2,2,50,0,0,13,3,3,2,NA,1,2
1,2,27,1,0,53.1,3,3,3,5,1,2
3,2,20,0,0,8.6625,3,3,2,NA,1,2
2,1,30,3,0,21,3,4,3,NA,1,2
3,1,26,0,0,7.7375,2,2,2,NA,1,2
2,2,25,1,0,26,3,3,3,NA,1,2
3,1,25,1,0,7.925,3,2,3,NA,1,2
1,1,29,0,0,211.3375,3,2,2,2,1,2
3,2,11,0,0,18.7875,1,3,2,NA,2,2
2,2,25,0,0,0,3,3,2,NA,1,2
2,2,23,0,0,13,3,3,2,NA,1,2
2,2,23,0,0,13,3,3,2,NA,1,2
3,2,28.5,0,0,16.1,3,3,2,NA,1,2
3,1,48,1,3,34.375,3,4,1,NA,1,1
1,2,35,0,0,512.3292,1,3,2,2,1,2
3,2,47,0,0,7.8958,3,3,2,NA,1,2
3,2,38,0,0,7.8958,3,3,2,NA,1,2
1,2,28.5,0,0,30,3,3,2,4,1,2
1,2,36,1,0,78.85,3,3,3,3,1,2
1,1,21,2,2,262.375,1,2,1,2,1,2
3,2,24,1,0,16.1,3,3,3,NA,1,2
3,2,31,0,0,7.925,3,3,2,NA,1,2
1,2,70,1,1,71,3,5,3,2,1,2
3,2,16,1,1,20.25,3,3,3,NA,2,2
2,1,30,0,0,13,3,2,2,NA,1,2
1,2,19,1,0,53.1,3,3,3,4,1,2
3,2,31,0,0,7.75,2,3,2,NA,1,2
2,1,4,1,1,23,3,2,3,NA,2,2
3,2,6,0,1,12.475,3,1,3,5,2,2
3,2,33,0,0,9.5,3,3,2,NA,1,2
3,2,23,0,0,7.8958,3,3,2,NA,1,2
2,1,48,1,2,65,3,4,3,NA,1,1
2,2,0.67,1,1,14.5,3,1,3,NA,2,2
3,2,28,0,0,7.7958,3,3,2,NA,1,2
2,2,18,0,0,11.5,3,3,2,NA,1,2
3,2,34,0,0,8.05,3,3,2,NA,1,2
1,1,33,0,0,86.5,3,5,2,2,1,2
3,2,30,0,0,14.5,3,3,2,NA,1,2
3,2,41,0,0,7.125,3,3,2,NA,1,2
3,2,20,0,0,7.2292,1,3,2,NA,1,2
1,1,36,1,2,120,3,4,3,2,1,1
3,2,16,0,0,7.775,3,3,2,NA,2,2
1,1,51,1,0,77.9583,3,4,3,4,1,2
1,2,56,0,0,39.6,1,5,2,NA,1,2
3,1,30.5,0,0,7.75,2,2,2,NA,1,2
3,2,28,1,0,24.15,2,3,3,NA,1,2
3,2,32,0,0,8.3625,3,3,2,NA,1,2
3,2,24,0,0,9.5,3,3,2,NA,1,2
3,2,48,0,0,7.8542,3,3,2,NA,1,2
2,1,57,0,0,10.5,3,4,2,5,1,2
3,2,24,0,0,7.225,1,3,2,NA,1,2
2,1,54,1,3,23,3,4,1,NA,1,1
3,2,18,0,0,7.75,3,3,2,NA,1,2
3,2,23,0,0,7.75,2,3,2,6,1,2
3,1,5,0,0,12.475,3,2,2,NA,2,2
3,2,21,0,0,7.7375,2,3,2,NA,1,2
1,1,43,0,1,211.3375,3,4,3,2,1,1
3,1,13,0,0,7.2292,1,2,2,NA,2,2
1,1,17,1,0,57,3,4,3,2,2,2
1,2,29,0,0,30,3,3,2,4,1,2
3,2,14,1,2,23.45,3,3,3,NA,2,2
3,2,25,0,0,7.05,3,3,2,NA,1,2
3,2,25,0,0,7.25,3,3,2,NA,1,2
3,1,18,0,0,7.4958,3,2,2,NA,1,2
3,2,8,4,1,29.125,2,1,1,NA,2,2
3,2,1,1,2,20.575,3,1,3,NA,2,2
1,2,46,0,0,79.2,1,3,2,2,1,2
3,2,21,0,0,7.75,2,3,2,NA,1,2
2,2,16,0,0,26,3,3,2,NA,2,2
3,1,24,8,2,69.55,3,2,1,NA,1,2
1,2,30,0,0,30.6958,1,3,2,NA,1,2
3,2,25,0,0,7.8958,3,3,2,NA,1,2
2,2,39,0,0,13,3,3,2,NA,1,2
1,1,49,0,0,25.9292,3,5,2,4,1,2
3,1,31,0,0,8.6833,3,4,2,NA,1,2
3,2,30,0,0,7.2292,1,3,2,NA,1,2
3,1,30,1,1,24.15,3,4,3,NA,1,1
2,2,34,0,0,13,3,3,2,NA,1,2
2,1,31,1,1,26.25,3,4,3,NA,1,1
1,2,11,1,2,120,3,1,3,2,2,2
3,2,0.42,0,1,8.5167,1,1,3,NA,2,2
3,2,27,0,0,6.975,3,3,2,NA,1,2
3,2,31,0,0,7.775,3,3,2,NA,1,2
1,2,39,0,0,0,3,3,2,1,1,2
3,1,18,0,0,7.775,3,2,2,NA,1,2
2,2,39,0,0,13,3,3,2,NA,1,2
1,1,33,1,0,53.1,3,4,3,5,1,2
3,2,26,0,0,7.8875,3,3,2,NA,1,2
3,2,39,0,0,24.15,3,3,2,NA,1,2
2,2,35,0,0,10.5,3,3,2,NA,1,2
3,1,6,4,2,31.275,3,2,1,NA,2,2
3,2,30.5,0,0,8.05,3,3,2,NA,1,2
1,2,45,0,0,0,3,3,2,2,1,2
3,1,23,0,0,7.925,3,2,2,NA,1,2
2,2,31,1,1,37.0042,1,3,3,NA,1,2
3,2,43,0,0,6.45,3,3,2,NA,1,2
3,2,10,3,2,27.9,3,1,1,NA,2,2
1,1,52,1,1,93.5,3,4,3,2,1,1
3,2,27,0,0,8.6625,3,3,2,NA,1,2
1,2,38,0,0,0,3,5,2,NA,1,2
3,1,27,0,1,12.475,3,4,3,5,1,1
3,2,2,4,1,39.6875,3,1,1,NA,2,2
3,2,43,0,0,6.95,2,3,2,NA,1,2
3,2,50,0,0,56.4958,3,3,2,NA,1,2
2,2,1,0,2,37.0042,1,1,3,NA,2,2
3,2,25,0,0,7.75,2,3,2,NA,1,2
1,1,62,0,0,80,1,4,2,2,1,2
3,1,15,1,0,14.4542,1,4,3,NA,2,2
2,2,0.83,1,1,18.75,3,1,3,NA,2,2
3,2,25,0,0,7.2292,1,3,2,NA,1,2
3,2,23,0,0,7.8542,3,3,2,NA,1,2
3,2,18,0,0,8.3,3,3,2,NA,1,2
1,1,39,1,1,83.1583,1,2,3,5,1,2
3,2,21,0,0,8.6625,3,3,2,NA,1,2
3,2,48,0,0,8.05,3,3,2,NA,1,2
3,2,32,0,0,56.4958,3,3,2,NA,1,2
1,2,40,0,0,29.7,1,3,2,3,1,2
3,2,20,0,0,7.925,3,3,2,NA,1,2
2,2,16,0,0,10.5,3,3,2,NA,2,2
1,1,30,0,0,31,1,2,2,NA,1,2
3,2,34.5,0,0,6.4375,1,3,2,NA,1,2
3,2,17,0,0,8.6625,3,3,2,NA,2,2
3,2,42,0,0,7.55,3,3,2,NA,1,2
3,2,14,8,2,69.55,3,3,1,NA,2,2
3,2,35,0,0,7.8958,1,3,2,NA,1,2
2,2,28,0,1,33,3,5,3,NA,1,2
1,1,17,1,0,89.1042,1,4,3,3,2,2
3,2,4,4,2,31.275,3,1,1,NA,2,2
3,2,74,0,0,7.775,3,3,2,NA,1,2
3,1,9,1,1,15.2458,1,2,3,NA,2,2
1,1,16,0,1,39.4,3,2,3,4,2,2
2,1,44,1,0,26,3,4,3,NA,1,2
3,1,18,0,1,9.35,3,4,3,NA,1,2
1,1,45,1,1,164.8667,3,4,3,NA,1,1
1,2,51,0,0,26.55,3,3,2,5,1,2
3,1,24,0,3,19.2583,1,4,3,NA,1,1
3,2,40,0,0,7.2292,1,3,2,NA,1,2
3,2,41,2,0,14.1083,3,3,3,NA,1,2
2,2,21,1,0,11.5,3,3,3,NA,1,2
1,1,48,0,0,25.9292,3,4,2,4,1,2
3,1,8,8,2,69.55,3,2,1,NA,2,2
2,2,24,0,0,13,3,3,2,NA,1,2
2,1,42,0,0,13,3,4,2,NA,1,2
2,1,27,1,0,13.8583,1,2,3,NA,1,2
1,2,31,0,0,50.4958,3,3,2,1,1,2
3,2,33,0,0,9.5,3,3,2,NA,1,2
3,2,4,1,1,11.1333,3,1,3,NA,2,2
3,2,26,0,0,7.8958,3,3,2,NA,1,2
1,1,47,1,1,52.5542,3,4,3,4,1,1
1,2,33,0,0,5,3,3,2,2,1,2
3,2,47,0,0,9,3,3,2,NA,1,2
2,1,28,1,0,24,1,4,3,NA,1,2
3,1,15,0,0,7.225,1,2,2,NA,2,2
3,2,20,0,0,9.8458,3,3,2,NA,1,2
3,2,19,0,0,7.8958,3,3,2,NA,1,2
3,2,31,0,0,7.8958,3,3,2,NA,1,2
1,1,56,0,1,83.1583,1,4,3,3,1,1
2,1,25,0,1,26,3,4,3,NA,1,1
3,2,33,0,0,7.8958,3,3,2,NA,1,2
3,1,22,0,0,10.5167,3,2,2,NA,1,2
2,2,28,0,0,10.5,3,3,2,NA,1,2
3,2,25,0,0,7.05,3,3,2,NA,1,2
3,1,39,0,5,29.125,2,4,1,NA,1,1
2,2,27,0,0,13,3,5,2,NA,1,2
1,1,19,0,0,30,3,2,2,2,1,2
3,1,3,1,2,23.45,3,2,3,NA,2,2
1,2,26,0,0,30,1,3,2,3,1,2
3,2,32,0,0,7.75,2,3,2,NA,1,2
3,2,34.5,0,0,7.8292,2,3,2,NA,1,2
3,1,47,1,0,7,3,4,3,NA,1,2
2,2,62,0,0,9.6875,2,3,2,NA,1,2
3,2,27,0,0,8.6625,3,3,2,NA,1,2
3,1,22,1,1,12.2875,3,4,3,NA,1,1
3,2,14,0,0,9.225,3,3,2,NA,2,2
3,1,30,0,0,7.6292,2,2,2,NA,1,2
2,2,26,1,1,29,3,3,3,NA,1,2
3,1,18,0,0,7.2292,1,4,2,NA,1,2
3,2,21,2,0,24.15,3,3,3,NA,1,2
3,2,32,0,0,7.8958,3,3,2,NA,1,2
1,2,46,0,0,26,3,3,2,NA,1,2
1,1,23,1,0,82.2667,3,4,3,2,1,2
2,2,63,1,0,26,3,3,3,NA,1,2
1,1,47,1,0,61.175,3,4,3,5,1,2
2,1,24,1,0,27.7208,1,4,3,NA,1,2
2,2,35,0,0,12.35,2,3,2,NA,1,2
3,2,21,0,0,7.225,1,3,2,NA,1,2
3,1,27,1,0,7.925,3,2,3,NA,1,2
3,1,45,0,0,7.225,1,4,2,NA,1,2
1,2,55,1,0,59.4,1,3,3,NA,1,2
3,2,9,0,1,3.1708,3,1,3,NA,2,2
1,1,55,0,0,31.6833,3,4,2,NA,1,2
1,2,21,0,1,61.3792,1,3,3,NA,1,2
1,1,48,1,3,262.375,1,4,1,2,1,1
3,2,50,1,0,14.5,3,3,3,NA,1,2
1,1,22,0,1,61.9792,1,2,3,2,1,2
3,2,22.5,0,0,7.225,1,3,2,NA,1,2
1,2,41,0,0,30.5,3,3,2,1,1,2
3,2,23,2,0,21.6792,1,3,3,NA,1,2
2,2,50,1,0,26,3,3,3,NA,1,2
2,2,24,2,0,31.5,3,3,3,NA,1,2
3,1,33,1,2,20.575,3,4,3,NA,1,1
3,1,33,1,2,23.45,3,4,3,NA,1,1
1,2,30,1,0,57.75,1,3,3,3,1,2
3,2,18.5,0,0,7.2292,1,3,2,NA,1,2
3,1,18,0,0,8.05,3,2,2,NA,1,2
3,1,21,0,0,8.6625,3,2,2,NA,1,2
3,2,25,0,0,9.5,3,3,2,NA,1,2
3,2,32,0,0,56.4958,3,3,2,NA,1,2
3,2,39,0,1,13.4167,1,3,3,NA,1,2
1,2,29,0,0,26.55,3,3,2,4,1,2
3,2,41,0,0,7.85,3,3,2,NA,1,2
2,1,30,0,0,13,3,4,2,NA,1,2
1,1,45,1,0,52.5542,3,4,3,4,1,2
3,2,25,0,0,7.925,3,3,2,NA,1,2
1,2,45,0,0,29.7,1,3,2,1,1,2
3,2,21,0,0,7.75,2,3,2,NA,1,2
1,1,60,0,0,76.2917,1,4,2,4,1,2
3,1,36,0,2,15.9,3,4,3,NA,1,1
1,2,24,1,0,60,3,3,3,3,1,2
2,2,27,0,0,15.0333,1,3,2,NA,1,2
2,1,20,2,1,23,3,2,3,NA,1,2
1,1,28,3,2,263,3,2,1,3,1,2
2,2,29,0,0,15.5792,1,3,2,NA,1,2
3,2,10,4,1,29.125,2,1,1,NA,2,2
3,2,35,0,0,7.8958,3,3,2,NA,1,2
3,2,25,0,0,7.65,3,3,2,6,1,2
3,2,31,1,0,16.1,3,3,3,NA,1,2
1,1,36,0,0,262.375,1,2,2,2,1,2
3,2,17,0,0,7.8958,3,3,2,NA,2,2
2,2,32,0,0,13.5,3,3,2,NA,1,2
3,2,18,0,0,7.75,3,3,2,NA,1,2
3,1,22,0,0,7.725,2,2,2,NA,1,2
1,2,13,2,2,262.375,1,1,1,2,2,2
2,1,32,0,0,21,3,4,2,NA,1,2
3,1,18,0,0,7.8792,2,2,2,NA,1,2
1,2,47,0,0,42.4,3,3,2,NA,1,2
1,2,31,0,0,28.5375,1,3,2,3,1,2
1,1,60,1,4,263,3,4,1,3,1,1
3,1,24,0,0,7.75,2,2,2,NA,1,2
3,2,21,0,0,7.8958,3,3,2,NA,1,2
3,1,29,0,0,7.925,3,2,2,NA,1,2
1,2,28.5,0,0,27.7208,1,3,2,4,1,2
1,1,35,0,0,211.5,1,2,2,3,1,2
1,2,32.5,0,0,211.5,1,3,2,3,1,2
3,2,50,0,0,8.05,3,3,2,NA,1,2
1,1,55,2,0,25.7,3,4,3,3,1,2
2,2,30,0,0,13,3,3,2,NA,1,2
3,1,24,0,0,7.75,2,2,2,NA,1,2
3,2,6,1,1,15.2458,1,1,3,NA,2,2
1,2,67,1,0,221.7792,3,3,3,3,1,2
1,2,49,0,0,26,3,3,2,NA,1,2
3,2,22,0,0,7.8958,3,3,2,NA,1,2
2,2,61,0,0,10.7083,2,3,2,NA,1,2
3,2,26,1,0,14.4542,1,3,3,NA,1,2
3,1,27,0,0,7.8792,2,2,2,NA,1,2
3,1,18,0,0,8.05,3,2,2,NA,1,2
3,1,37,0,0,7.75,2,2,2,NA,1,2
2,2,2,1,1,23,3,1,3,NA,2,2
3,1,22,1,0,13.9,3,4,3,NA,1,2
3,2,35,0,0,7.775,3,3,2,NA,1,2
1,1,27,1,2,52,3,4,3,2,1,1
3,2,24,0,0,8.05,3,3,2,NA,1,2
1,2,25,0,0,26,1,3,2,NA,1,2
3,2,25,0,0,7.7958,3,3,2,NA,1,2
1,1,76,1,0,78.85,3,4,3,3,1,2
3,2,29,0,0,7.925,3,3,2,NA,1,2
3,1,20,0,0,7.8542,3,2,2,NA,1,2
3,2,33,0,0,8.05,3,3,2,NA,1,2
1,1,43,1,0,55.4417,1,4,3,3,1,2
2,2,27,1,0,26,3,3,3,NA,1,2
3,2,31,0,0,7.75,2,3,2,NA,1,2
3,2,26,0,0,7.775,3,3,2,NA,1,2
3,1,16,1,1,8.5167,1,4,3,NA,2,2
3,2,28,0,0,22.525,3,3,2,NA,1,2
3,2,21,0,0,7.8208,2,3,2,NA,1,2
3,2,18,0,0,7.75,2,3,2,NA,1,2
3,2,26,0,0,8.7125,3,3,2,NA,1,2
2,2,18.5,0,0,13,3,3,2,6,1,2
2,2,41,0,0,15.0458,1,3,2,NA,1,2
3,1,37,0,0,7.7792,2,2,2,NA,1,2
1,1,36,0,0,31.6792,1,2,2,1,1,2
3,1,18.5,0,0,7.2833,2,2,2,NA,1,2
1,1,63,1,0,221.7792,3,4,3,3,1,2
3,2,18,1,0,14.4542,1,3,3,NA,1,2
3,2,32,0,0,6.4375,1,3,2,NA,1,2
3,1,1,1,1,16.7,3,2,3,7,2,2
1,2,36,0,0,75.2417,1,3,2,3,1,2
2,1,29,1,0,26,3,4,3,NA,1,2
2,1,12,0,0,15.75,3,2,2,NA,2,2
3,2,40,1,0,7.75,2,3,3,NA,1,2
1,1,35,1,0,57.75,1,4,3,3,1,2
3,2,28,0,0,7.25,3,3,2,NA,1,2
3,2,34.5,0,0,7.75,2,3,2,NA,1,2
3,1,17,0,1,16.1,3,2,3,NA,2,2
3,2,22,0,0,7.7958,3,3,2,NA,1,2
3,1,18,2,0,23.25,2,2,3,NA,1,2
2,2,42,0,0,13,3,3,2,NA,1,2
3,2,24,0,0,8.05,3,3,2,NA,1,2
3,2,32,0,0,8.05,3,3,2,NA,1,2
1,2,53,0,0,28.5,1,5,2,3,1,2
3,1,6,0,4,25.4667,3,4,1,NA,2,2
3,2,25,1,0,6.4375,1,3,3,NA,1,2
3,2,43,0,0,7.8958,3,3,2,NA,1,2
3,2,24,0,0,7.8542,3,3,2,NA,1,2
3,2,26.5,0,0,7.225,1,3,2,NA,1,2
2,2,26,0,0,13,3,3,2,NA,1,2
3,1,23,0,0,8.05,3,2,2,NA,1,2
3,2,40,1,6,46.9,3,3,1,NA,1,2
3,1,10,5,2,46.9,3,2,1,NA,2,2
1,1,33,0,0,151.55,3,2,2,NA,1,2
1,2,61,1,3,262.375,1,3,1,2,1,2
2,2,28,0,0,26,3,3,2,NA,1,2
1,2,42,0,0,26.55,3,3,2,NA,1,2
3,2,31,3,0,18,3,3,3,NA,1,2
