"(Intercept)","family2","family3","family4","family5","family6","family7","family8","family11","Sexmale","Age","Fare","TitleMiss","TitleMr","TitleMrs","TitleRareTitle"
1,0,0,0,0,0,0,0,0,1,50,-0.140720421143673,0,1,0,0
1,0,1,0,0,0,0,0,0,0,59,0.351712154534994,0,0,1,0
1,0,0,0,0,0,0,0,0,1,28,-0.490938332905345,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.493435361413998,0,1,0,0
1,1,0,0,0,0,0,0,0,0,30,-0.342685962284763,0,0,1,0
1,0,0,0,0,0,0,0,1,1,14.5,0.700963723994555,0,0,0,0
1,0,1,0,0,0,0,0,0,0,24,0.0719560580740099,0,0,1,0
1,0,0,0,0,0,0,0,0,0,31,-0.237354651354721,0,0,1,0
1,0,0,0,0,0,0,0,0,1,27,-0.475799614400482,0,1,0,0
1,1,0,0,0,0,0,0,0,0,25,0.42829478197725,0,0,1,0
1,0,0,0,0,0,0,0,1,0,28,0.700963723994555,0,0,1,0
1,1,0,0,0,0,0,0,0,1,28,-0.363785080109044,0,1,0,0
1,0,0,0,0,0,0,0,0,0,22,0.123815784059071,1,0,0,0
1,1,0,0,0,0,0,0,0,0,45,0.504796236666128,0,0,1,0
1,0,0,0,0,0,0,0,0,1,29,-0.375381187734369,0,1,0,0
1,1,0,0,0,0,0,0,0,1,21,-0.420959688755712,0,1,0,0
1,0,0,0,0,0,0,0,0,0,31,1.95624237443607,1,0,0,0
1,0,0,0,0,0,0,0,0,1,49,-0.643218418241123,0,1,0,0
1,0,0,0,0,0,0,0,0,1,44,-0.391969419692398,0,1,0,0
1,0,1,0,0,0,0,0,0,0,54,0.938844343135884,0,0,1,0
1,0,0,0,0,0,0,0,0,0,45,4.42766281208362,1,0,0,0
1,0,1,0,0,0,0,0,0,0,22,-0.475799614400482,1,0,0,0
1,0,0,0,0,0,0,0,0,1,21,-0.420959688755712,0,1,0,0
1,0,0,0,0,0,0,0,0,1,55,0.323123883869358,0,1,0,0
1,0,0,0,0,0,1,0,0,1,5,-0.0365970380912687,0,0,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.493435361413998,0,1,0,0
1,0,0,0,0,0,0,0,0,1,26,-0.490938332905345,0,1,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.362979150629083,0,0,1,0
1,1,0,0,0,0,0,0,0,0,19,-0.332056196961548,0,0,1,0
1,0,0,0,0,0,0,0,0,1,28,-0.394385275447674,0,1,0,0
1,0,0,1,0,0,0,0,0,0,24,0.613026574502502,1,0,0,0
1,0,0,0,0,0,0,0,0,1,24,-0.492952190262943,0,1,0,0
1,0,0,0,0,0,0,0,0,1,57,-0.391969419692398,0,1,0,0
1,0,0,0,0,0,0,0,0,1,21,-0.493435361413998,0,1,0,0
1,0,0,0,1,0,0,0,0,1,6,-0.235905137901555,0,0,0,0
1,0,0,0,0,0,0,0,0,1,23,1.16384168670548,0,1,0,0
1,1,0,0,0,0,0,0,0,0,51,0.118259315821936,0,0,1,0
1,0,1,0,0,0,0,0,0,1,13,-0.251849785886378,0,0,0,0
1,0,0,0,0,0,0,0,0,1,47,-0.440286534797922,0,1,0,0
1,0,0,0,1,0,0,0,0,1,29,-0.217544634161456,0,1,0,0
1,1,0,0,0,0,0,0,0,0,18,0.516392344291454,0,0,1,0
1,0,0,0,0,0,0,0,0,1,24,-0.503098784435103,0,1,0,0
1,0,1,0,0,0,0,0,0,0,48,0.887467788301878,0,0,1,0
1,0,0,0,0,0,0,0,0,1,22,-0.492952190262943,0,1,0,0
1,0,0,0,0,0,0,0,0,1,31,-0.493758119742903,0,1,0,0
1,0,0,0,0,0,0,0,0,0,30,2.54313491014604,1,0,0,0
1,1,0,0,0,0,0,0,0,1,38,-0.237354651354721,0,1,0,0
1,1,0,0,0,0,0,0,0,0,22,0.504796236666128,1,0,0,0
1,0,0,0,0,0,0,0,0,1,17,0.26707603034695,0,1,0,0
1,1,0,0,0,0,0,0,0,1,43,-0.107462784474239,0,1,0,0
1,0,0,0,0,0,0,0,0,1,20,-0.375300014980992,0,1,0,0
1,1,0,0,0,0,0,0,0,1,23,-0.440286534797922,0,1,0,0
1,0,1,0,0,0,0,0,0,1,50,3.44440951968621,0,1,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.493999705318431,1,0,0,0
1,0,1,0,0,0,0,0,0,0,3,-0.376991114009685,1,0,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.493435361413998,1,0,0,0
1,1,0,0,0,0,0,0,0,0,37,1.09619772555774,0,0,1,0
1,0,0,0,0,0,0,0,0,0,28,-0.492952190262943,1,0,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.487637307601335,0,1,0,0
1,0,0,0,0,0,0,0,0,0,39,1.4614751157555,0,0,0,1
1,0,0,0,0,0,0,0,0,1,38.5,-0.503098784435103,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.487637307601335,0,1,0,0
1,0,1,0,0,0,0,0,0,1,28,-0.211102996375588,0,0,0,0
